SalesID,SalesPrice
6259536,18975.425497844517
6259537,22252.301241580706
6259540,22175.217908247367
6259560,28228.77293152109
6259561,29966.822862433834
6259564,28585.75716460827
6259581,74340.78535070023
6259629,40176.02285332916
6259641,22490.716300920445
6259644,21402.63427558101
6259652,21943.681998273114
6259654,57073.78593602446
6259676,43168.52618734895
6259732,29346.30254137548
6259739,14580.754634517745
6259743,12448.88878418987
6259745,17775.334991397493
6259823,25566.5327510091
6259826,24967.838304867866
6259827,26330.278562811458
6259830,24135.541114465464
6259846,26406.128920260602
6259848,28456.046487160074
6259849,28668.78202131975
6259850,28625.631412683462
6259860,28023.482543396145
6259882,29759.674344403447
6259884,28254.29224392953
6259892,23278.759851934556
6259894,26191.8470046197
6259897,33298.15266342705
6259898,26454.108947283654
6259917,14910.367926454099
6259938,24538.57275494544
6259946,24566.18067980875
6259947,24868.140937688124
6259948,25423.68067980875
6259952,24448.161714125312
6259954,24868.140937688124
6259956,26668.349093825072
6259957,25614.60331818688
6259959,24317.70859104131
6259960,25704.069511464993
6259971,24350.17138183025
6259978,25025.640937688124
6259980,25025.640937688124
6259982,29706.50931407917
6259983,29706.50931407917
6259984,13283.009436131679
6259995,26764.07811013161
6260084,17133.68572686512
6260087,13822.540367312424
6260093,13944.270669281697
6260175,29520.204907313404
6260194,30068.804461684682
6260195,33503.92566444133
6260484,42548.88025630383
6260518,31207.408160724728
6260525,41104.143878041024
6260527,30607.142313282093
6260532,30787.281768165187
6260533,29024.031106825325
6260546,33865.56075257143
6260551,32936.9893773737
6260553,30014.9361243654
6260555,31817.397526858247
6260695,18787.297395253954
6260699,19294.677464257235
6260703,19391.828951325344
6260704,19128.866704784014
6260705,18445.36453928929
6260706,21711.614835274377
6260709,17760.945193695195
6260732,35379.43106980935
6260733,35659.27027221145
6260739,35673.51859888159
6260742,41062.65127416326
6260744,41257.42585759612
6260747,35258.59773647601
6260755,30554.97469764942
6260757,31510.49849551281
6260758,33507.81860691876
6260760,38636.088067786266
6260763,46335.979208922756
6260767,31102.44358222832
6260780,31762.592133099562
6260786,26476.3909294395
6260790,31108.859598380677
6260792,33435.680001899025
6260794,31400.955416997644
6260808,19722.101220790082
6260809,18145.556250747868
6260820,20083.02004337831
6260874,14688.412062167718
6260877,14334.264834073314
6260879,16021.543897871781
6260887,18330.454734629784
6260906,35578.977385891325
6260921,47344.89086451091
6260925,28532.759836963505
6260947,31364.834101871627
6260951,17596.24955464105
6260955,15099.052718753033
6260960,19626.547782551555
6260965,15969.471919459433
6260970,17096.217511246927
6260976,19353.28353996795
6260980,16000.182391163955
6260981,18314.73239879316
6260984,17995.16227337227
6260998,21986.701759497817
6260999,15969.471919459433
6261005,18917.53045938615
6261012,15533.967877212792
6261013,17831.72335595691
6261014,17831.72335595691
6261016,21915.746526777635
6261021,18092.2663476874
6261023,21223.580181224435
6261026,17290.95435335219
6261041,16482.57860249593
6261042,18299.842627093203
6261057,15959.049912305956
6261063,18708.1771668519
6261065,20622.49819449771
6261069,18779.13987106966
6261071,21477.330620220422
6261073,20941.588836269082
6261090,33800.04370782404
6261091,33651.15363767378
6261101,40806.57483536758
6261102,27232.901913024696
6261131,28557.454924944766
6261133,29262.094324556598
6261298,30107.854416775976
6261301,30187.10929363324
6261302,29081.60042293522
6261310,28001.418297258606
6261313,26386.14149319785
6261317,30395.19137967118
6261321,31429.238809190272
6261323,31129.29084406735
6261326,29984.844715979823
6261327,32101.98234578459
6261356,14671.121877589869
6261462,15713.860416314259
6261463,17571.640495959404
6261467,16663.533366334606
6261477,18313.141508547862
6261495,15874.531711853037
6261497,17482.08567252622
6261560,15598.062261509001
6261561,15323.356184986365
6261566,15039.66373872649
6261567,15144.175290963816
6261575,17143.963652787916
6261580,16615.76188220345
6261584,16544.302510786645
6261595,16544.302510786645
6261597,16755.691399675532
6261599,16544.302510786645
6261608,13715.304189438666
6261641,21467.1392135666
6261650,23825.010595973064
6261655,18220.6747697792
6261658,17670.229099981992
6261660,20008.37057910943
6261789,29873.83517821221
6261800,56924.71719373901
6261802,55900.18100173715
6261823,32594.99018822274
6261845,18583.068547073628
6261855,17989.54048124737
6261856,18203.65445620645
6261904,15205.758214658166
6261952,27742.434545159
6261964,28940.017650343932
6261968,30878.837318888116
6261975,31139.24803546127
6261988,35539.61628292051
6261990,35605.548018757145
6261999,39149.91871304608
6262032,38092.30515332513
6262035,38579.87184178097
6262038,37995.26282044301
6262042,39344.67853389561
6262046,38953.10990644463
6262048,39275.476946594645
6262082,41895.994899573896
6262095,43103.54913166085
6262096,27273.905204380244
6262114,49941.05260563355
6262123,24759.62080128941
6262129,30377.118438192352
6262136,29286.830462678357
6262153,16559.262845021254
6262188,21660.701043870136
6262190,21442.593944398326
6262193,22172.665297393745
6262226,17631.703027887794
6262228,17502.83352345088
6262236,20476.7476599749
6262240,22697.63093151287
6262242,21883.322814493225
6262246,21918.17251768755
6262265,38619.870832802815
6262267,36997.12852711015
6262271,37343.99893799226
6262276,26457.211550364125
6262314,15614.433254551823
6262319,14329.908126640217
6262323,15252.753740755428
6262332,15016.629897924486
6262343,30463.860644068696
6262348,46600.61530365275
6262355,33713.370156303536
6262367,49634.41254356453
6262375,51647.61135295102
6262382,49806.78211554527
6262393,52425.71373129271
6262396,31027.96032034271
6262399,51126.57205437536
6262401,61120.35096333191
6262410,34340.04334729383
6262430,65150.643606170896
6262436,64907.08138547256
6262516,36415.14812619011
6262517,32691.371115823033
6262571,20867.898739278873
6262588,28601.040818647725
6262612,18161.598327289754
6262617,16522.21090630015
6262618,17409.62058491152
6262620,22637.45035928591
6262646,22360.24723196694
6262648,21699.834892592415
6262661,29570.586042381467
6262676,31887.834620274873
6262688,26907.901765845258
6262783,19174.7267696831
6262812,25835.707654562157
6262825,28448.95564048524
6262833,26305.58326120367
6262836,27863.70252975392
6262840,21752.76398341797
6262841,29734.189331399808
6262842,28265.07164908381
6262891,21616.86580646978
6262897,20914.703186873758
6262898,19979.087716742324
6262907,22463.37982722687
6262913,23024.29856932048
6262938,42083.380769349606
6262947,39962.70827511627
6262953,44738.61062945912
6262955,52327.401198734806
6262972,42379.463731186246
6262976,46724.15768595585
6263001,26312.915940054092
6263012,27503.121461871466
6263039,40749.29329198171
6263044,37726.68519273661
6263050,38367.837855922495
6263054,36920.62874821247
6263062,38053.297308829744
6263070,49221.33496303532
6263076,46381.91430140636
6263081,46868.052359201254
6263122,25779.95282276452
6263133,28087.3827916911
6263134,27030.158891741292
6263135,28187.120770215843
6263144,30851.74516303947
6263145,30851.74516303947
6263151,30365.197742117492
6263156,26618.010421595944
6263160,26447.40557600939
6263173,17065.978381334226
6263174,30410.56883788869
6263231,37126.156721411484
6263232,43378.63167896667
6263234,47399.29741518073
6263311,39584.53522538805
6263314,41594.036156347735
6263320,40517.31941913407
6263323,42967.8243532895
6263345,18968.873475649307
6263388,33566.05200067033
6263396,36824.73845734874
6263404,40513.96881798971
6263405,44703.89907161337
6263406,46203.17644703722
6263410,41883.45089132143
6263411,44814.4507180198
6263416,35909.7706043956
6263450,29214.472916305833
6263467,41615.20741460392
6263471,31762.13374239709
6263474,36874.26370580744
6263475,45788.35065701841
6263478,35920.910774601216
6263486,44652.378567156535
6263487,43198.23808804822
6263496,23953.26269716266
6263503,26213.286714439542
6263534,32138.326603629434
6263537,31428.21313356192
6263544,25084.406352967206
6263612,14368.834877170255
6263615,18777.940032426293
6263616,14114.816740035632
6263618,16056.476088035202
6263620,14345.747435952208
6263623,15527.482258480475
6263628,14675.736933640617
6263633,18147.82777948316
6263634,17202.25133607148
6263635,13289.232979932605
6263640,14841.090677087424
6263650,18399.600812854587
6263667,17845.20732202905
6263671,32672.909109321412
6263675,24987.471065333877
6263676,37051.049790906116
6263698,15966.033581444575
6263707,16105.246130572656
6263781,30005.223045385348
6263796,25722.585855386827
6263799,24703.245511455734
6263815,23813.878193678378
6263821,24291.48470829784
6263824,25317.101750437625
6263825,25553.750992943482
6263826,25907.51841710429
6263828,25907.51841710429
6263835,25701.238655199526
6263836,25673.4525933717
6263839,28859.8175431965
6263840,33110.80800863849
6263941,26519.0168701053
6263948,25501.56257324117
6263949,26017.284523139406
6263951,26540.295765307324
6263953,24437.61177509282
6263987,38081.12463366526
6263998,12957.826259293897
6264008,13541.778761985563
6264010,12896.848390553158
6264012,15344.301574006493
6264023,44531.639558175746
6264026,41263.012851629566
6264031,39857.36046844853
6264032,44094.242373785804
6264057,20672.73260002489
6264064,31115.64985040152
6264068,23441.93445580907
6264101,33743.90931984682
6264103,37556.36749153946
6264106,36144.19011627404
6264128,19465.76358448146
6264137,38373.8851653485
6264157,38416.92431872072
6264166,33756.329778448104
6264168,37373.08469242961
6264179,40118.80906751988
6264182,41273.46976970612
6264192,43001.87222905942
6264193,39455.03998576028
6264202,42386.80182557165
6264217,49565.90406637137
6264220,49286.32219974083
6264264,23798.195457964808
6264285,22848.135582842788
6264287,20920.394165240687
6264288,24067.85163243619
6264313,19876.475049607547
6264322,21254.250717946055
6264326,21776.299430810854
6264329,20793.64977001366
6264337,23925.53990017793
6264339,23267.579333828362
6264340,25154.42417031022
6264346,16924.94931701479
6264348,18137.293041818008
6264350,18700.81538797084
6264359,10193.478939465882
6264378,33709.64620422614
6264382,43944.95064422913
6264387,50491.06146360939
6264388,51164.19742852167
6264393,32480.547043148632
6264398,30748.812911965488
6264416,26243.17581122158
6264492,33654.255091280305
6264502,35387.944348896606
6264506,33736.64348323955
6264509,36440.50738248325
6264510,28332.618068320146
6264511,28145.605191577004
6264516,35538.91215844559
6264520,34005.600054857176
6264521,37229.53282250376
6264524,20917.6891258359
6264574,25465.789578740194
6264578,30016.41877420825
6264586,23805.05043505257
6264588,29706.50931407917
6264589,29163.790126404103
6264591,24987.08169990485
6264606,46879.761862395855
6264610,46089.02068521864
6264612,45631.899546746674
6264615,51488.58927247427
6264620,32435.37591998645
6264623,51475.55079869176
6264631,48864.07274447473
6264639,52123.94601858731
6264646,59298.68398038042
6264649,57530.84501152292
6264650,57222.79310379379
6264657,62660.78119805205
6264675,32033.03829217094
6264676,35217.90782760088
6264680,32403.127708905482
6264681,31225.9727985984
6264682,38170.15945910707
6264685,40170.19347793707
6264687,36181.54908005554
6264693,43923.33836761686
6264702,46976.84775227614
6264706,41156.595113424155
6264714,37872.34100702378
6264717,12486.37548687123
6264720,13974.626238860472
6264722,13402.579692570502
6264726,8131.404185696903
6264727,17263.783022217383
6264729,12486.37548687123
6264730,16861.44025012664
6264731,12511.43977749976
6264738,16950.299930674144
6264744,20204.907275496877
6264746,19489.40010276163
6264748,23665.56998931259
6264749,17787.022635505546
6264750,18146.98372113997
6264751,18181.533020041534
6264752,19006.836010435105
6264757,64621.01679760513
6264762,15494.274577674336
6264763,16908.79314850634
6264772,17744.305464702138
6264773,18469.914799806105
6264777,20272.275393246025
6264786,18913.450682551884
6264791,18582.222676408775
6264796,18181.449034195943
6264797,16817.314451764483
6264799,20053.99567545243
6264815,16109.97429558661
6264825,17447.893478855167
6264826,19791.98625888216
6264829,21182.227247191848
6264830,19946.24244468981
6264836,21439.006246145716
6264843,19174.21556055636
6264845,20963.902261426112
6264880,24287.87940946223
6264881,24031.454306787124
6264888,24347.28039601008
6264894,32389.62701218845
6264906,33766.241933385565
6264922,24287.87940946223
6264942,18208.442672880894
6264946,15180.976671039229
6264950,16470.593398336052
6264981,32922.606182266594
6264993,30281.35421039301
6264994,30509.717616619706
6265003,36199.03899817502
6265013,32918.2828209444
6265018,47900.36982073877
6265037,14178.206905669304
6265050,23697.729028445607
6265072,19152.011436148347
6265086,24192.339033768945
6265092,23770.17921828773
6265106,39469.93245394634
6265111,44651.072416618474
6265115,48199.4659050301
6265147,31799.9001390444
6265150,31523.196362971183
6265172,17509.877352590873
6265174,18369.49276443007
6265177,18786.70867907033
6265180,16557.76671642771
6265181,18419.98602601389
6265184,17363.262261399163
6265185,16959.789572796053
6265200,26262.898207657494
6265218,15188.765371486603
6265219,16628.260518490388
6265275,43778.78210179914
6265278,42355.09776767566
6265280,46305.11765324459
6265281,54825.49891999342
6265292,15151.393948926121
6265299,33810.086805450504
6265305,40749.29329198171
6265313,44542.31326715341
6265323,12941.258125732196
6265324,15592.303838165511
6265325,15952.713056837045
6265329,14541.784028993547
6265336,16676.22416070503
6265344,17026.632269912414
6265345,17613.640174067423
6265351,18402.358892566146
6265354,18462.996768292807
6265364,22769.21498842708
6265366,21857.376660269732
6265371,22476.312139130438
6265465,15013.087156872145
6265467,12497.998706372542
6265472,19658.77733304948
6265473,14925.672233191868
6265494,41190.238379289265
6265496,35109.92934036424
6265515,39575.6095934187
6265519,36165.82622254981
6265521,38871.51541537668
6265529,37605.624765972374
6265531,40389.7879938502
6265544,42872.909581496075
